Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_15/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_5/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_5/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_10/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5796660870313645
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_10/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6076304223388433
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_14/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_14/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_5/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.609788546195397
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_5/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_1/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_1/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_8/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_8/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_14/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_14/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6166388254899245
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_12/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_12/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_1/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_1/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5972307205200196
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_3/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_3/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_9/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_9/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_8/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6118007898330688
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_8/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.557858806848526
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_13/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_13/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_12/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5581040233373642
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_12/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5987595686545739
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_7/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_7/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_3/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5581040233373642
Defects4J,MISTRAL,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/UnixStat/42/Iteration_11/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8359482032912118
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_3/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6051603506008784
Defects4J,GPT,Compress,42,UnixStatTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/UnixStat/42/Iteration_11/org/apache/commons/compress/archivers/zip/UnixStatTest.java,0.8747044716562543
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_9/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5009673322950091
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_9/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5801400721073151
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_6/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7575859054923058
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_2/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.617331118175858
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_13/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5009673322950091
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_13/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.609788546195397
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_4/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.4735502867322219
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_2/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7899134357770284
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_7/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.593292392217196
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_7/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.5252679787576199
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_15/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.5041020661592484
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_4/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.792600172261397
SF110,GPT,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/4_rif/WebServiceDescriptor/Iteration_11/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.6166061256080866
SF110,MISTRAL,4_rif,,WebServiceDescriptorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/4_rif/WebServiceDescriptor/Iteration_11/com/densebrain/rif/server/transport/WebServiceDescriptorTest.java,0.598854148387909
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_10/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6262881517410278
SF110,MISTRAL,guava,,ObjectsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/guava/Objects/Iteration_15/com/google/common/base/ObjectsTest.java,0.6957766612370809
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_6/com/google/common/util/concurrent/MonitorTest.java,0.7105875611305237
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_15/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.8104175875584284
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_5/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.6478907439638587
SF110,GPT,guava,,MonitorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/guava/Monitor/Iteration_2/com/google/common/util/concurrent/MonitorTest.java,0.6958978669984001
Defects4J,MISTRAL,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Compress/TarUtils/14/Iteration_10/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.7696733375390371
Defects4J,GPT,Compress,14,TarUtilsTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Compress/TarUtils/14/Iteration_14/org/apache/commons/compress/archivers/tar/TarUtilsTest.java,0.62159337652357
