Dataset,Model,Project,Total Files,Average,Min,Max,Median,Total Score
SF110,GPT,commons-collections,7,0.5298112189139302,0.31358964927494526,0.8297550565209882,0.41489098138279384,3.7086785323975118
SF110,MISTRAL,joda,11,0.6972066022711793,0.4613880130552476,0.8443384373441656,0.7488198869450148,7.6692726249829715
SF110,GPT,98_trans-locator,8,0.6956451079808176,0.5757144801318645,0.7599872827529908,0.7031504412492117,5.565160863846541
SF110,MISTRAL,69_lhamacaw,2,0.46183332375117714,0.44613656401634216,0.47753008348601206,0.46183332375117714,0.9236666475023543
Defects4J,MISTRAL,Cli,189,0.6977393199302632,0.4901332529261708,0.8294172612103549,0.7055126130580902,131.87273146681972
SF110,GPT,85_shop,49,0.6712152262578397,0.4267343836171286,0.8338286245570463,0.7099093447128931,32.88954608663414
SF110,MISTRAL,86_at-robots2-j,1,0.7422397624362599,0.7422397624362599,0.7422397624362599,0.7422397624362599,0.7422397624362599
SF110,MISTRAL,55_lavalamp,15,0.7402405738830566,0.7402405738830566,0.7402405738830566,0.7402405738830566,11.10360860824585
Defects4J,GPT,Collections,15,0.491815502318469,0.4230697751045227,0.5307628187266263,0.5047029346227646,7.377232534777036
SF110,MISTRAL,94_jclo,1,0.7452545911073685,0.7452545911073685,0.7452545911073685,0.7452545911073685,0.7452545911073685
SF110,MISTRAL,15_beanbin,3,0.5755941495299339,0.5268859602510929,0.6653047775228819,0.534591710815827,1.7267824485898018
SF110,MISTRAL,javaml,57,0.6908899482067385,0.5490163862705231,0.8388080734473008,0.6745524511982998,39.380727047784106
Defects4J,GPT,Lang,186,0.684070483328707,0.591075354388782,0.790162059393796,0.6741374895597498,127.23710989913958
SF110,GPT,74_fixsuite,3,0.6662491214772065,0.6375312395393848,0.7233209431171417,0.6378951817750931,1.9987473644316196
SF110,GPT,12_dsachat,1,0.46484160982072353,0.46484160982072353,0.46484160982072353,0.46484160982072353,0.46484160982072353
SF110,GPT,17_inspirento,15,0.6992648728787361,0.6645733552674452,0.7337284609675407,0.6994757630995342,10.488973093181041
SF110,GPT,64_jtailgui,8,0.4713768159970641,0.42101010382175447,0.5331708540519079,0.471941971530517,3.771014527976513
SF110,GPT,61_noen,6,0.6215880828408095,0.6173457721104989,0.62583039357112,0.6215880828408095,3.729528497044857
SF110,MISTRAL,xmlenc,10,0.7040164241558836,0.6309669290979704,0.760661106360586,0.7034116659094305,7.040164241558836
SF110,GPT,82_ipcalculator,12,0.8236395945289621,0.7870896816253662,0.9028419719802009,0.8264565895001094,9.883675134347545
SF110,MISTRAL,24_saxpath,15,0.7516115301259078,0.7428739593236796,0.7579084829055882,0.7521737030853496,11.274172951888616
SF110,GPT,77_io-project,11,0.6463896953000656,0.6174219846725464,0.687774682746214,0.6504520315390366,7.110286648300723
SF110,GPT,jdom,33,0.6245487654370122,0.5431642880042394,0.704639945179224,0.6225960279504458,20.610109259421396
SF110,MISTRAL,45_lotus,14,0.6241528535984,0.5430856804052989,0.700760026772817,0.6515948494275411,8.7381399503776
SF110,MISTRAL,7_sfmis,15,0.7348011565523803,0.7020291884740194,0.8036355555057526,0.7179465492566427,11.022017348285708
SF110,GPT,trove,17,0.5954131301957211,0.5458282274859292,0.6631358319095203,0.5774687826633453,10.122023213327259
SF110,GPT,8_gfarcegestionfa,1,0.42501060238906313,0.42501060238906313,0.42501060238906313,0.42501060238906313,0.42501060238906313
SF110,GPT,78_caloriecount,24,0.5558073794009152,0.49127113123734795,0.6434678898917304,0.5498324994529997,13.339377105621967
Defects4J,MISTRAL,Math,27,0.7167286314990298,0.6659975647926331,0.7685327943294279,0.7169928715146822,19.351673050473806
SF110,GPT,41_follow,9,0.5908985807585022,0.5451510335717883,0.6518773227930069,0.5758808685673608,5.3180872268265205
SF110,GPT,commons-lang,109,0.6579798990893337,0.507909756153822,0.7999764859676362,0.6784421048666301,71.71980900073741
Defects4J,GPT,Mockito,89,0.605005840353506,0.21697713062167168,0.7494870901107789,0.6347705237567425,53.84551979146204
Defects4J,GPT,JacksonDatabind,2,0.7373089530702793,0.7245473590764132,0.7500705470641454,0.7373089530702793,1.4746179061405587
Defects4J,GPT,Cli,345,0.7068304457394332,0.5525489658117294,0.8126956383387248,0.7135550054636869,243.85650378010448
SF110,GPT,11_imsmart,15,0.7279506400779442,0.6435901191499498,0.7912007172902426,0.7305452095137702,10.919259601169164
SF110,GPT,joda,40,0.6023271887051315,0.40655400160467253,0.7424620576202869,0.5905656285606147,24.093087548205258
SF110,GPT,69_lhamacaw,2,0.6062706336379051,0.5568983746426446,0.6556428926331657,0.6062706336379051,1.2125412672758102
SF110,GPT,86_at-robots2-j,13,0.5851503524924037,0.5128858800117786,0.6664630174636841,0.5695013515651226,7.606954582401248
SF110,GPT,84_ifx-framework,11,0.796584710293862,0.727066300312678,0.8364385799928145,0.808263901869456,8.762431813232483
SF110,GPT,55_lavalamp,15,0.697631702004444,0.6538617511590322,0.7350080439022609,0.7006904631853104,10.46447553006666
SF110,GPT,94_jclo,13,0.7650543115711782,0.7296210369095206,0.7896082550287247,0.7683402001857758,9.945706050425315
SF110,GPT,checkstyle,13,0.6256758922215044,0.542024988681078,0.6659601926803589,0.6263378039002419,8.133786598879556
SF110,GPT,15_beanbin,1,0.6721018552780151,0.6721018552780151,0.6721018552780151,0.6721018552780151,0.6721018552780151
SF110,GPT,javaml,74,0.670612249920107,0.5277628004550934,0.8137771274362292,0.6634955036640167,49.62530649408793
SF110,GPT,52_lagoon,2,0.7380824133753776,0.6905007600784302,0.7856640666723251,0.7380824133753776,1.4761648267507552
SF110,GPT,51_jiprof,4,0.6284068436449409,0.5307024154398177,0.7500394980112711,0.6164427305643375,2.5136273745797637
SF110,GPT,xmlenc,15,0.6638374858155489,0.6233093234208914,0.7184558471043905,0.6656091851847512,9.957562287233232
SF110,GPT,24_saxpath,15,0.7625707883400782,0.7545970783514135,0.7650876867360082,0.7630951662858327,11.438561825101173
SF110,GPT,45_lotus,15,0.7287018866766066,0.7285677790641785,0.7299723114286151,0.7285677790641785,10.9305283001491
SF110,GPT,twitter4j,15,0.5815563152174628,0.5313151478767395,0.6195527836680412,0.5915711720784506,8.723344728261942
SF110,GPT,7_sfmis,11,0.6786392641872085,0.6074558913707733,0.7744231711734425,0.6917654226223627,7.465031906059294
Defects4J,GPT,Math,30,0.7267380198105319,0.6862395604451498,0.7713646094004313,0.719071873470589,21.802140594315958
