Dataset,Model,Iteration,Error_Type,Count
SF110,GPT,Iteration_12,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/AbstractLoader/Iteration_12/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,GPT,Iteration_12,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_12/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_3,Note,77
SF110,GPT,Iteration_3,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_3/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_9,Note,73
SF110,GPT,Iteration_9,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_9/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_13,Note,72
SF110,GPT,Iteration_7,Note,75
SF110,GPT,Iteration_7,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/AbstractLoader/Iteration_7/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,GPT,Iteration_7,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_7/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,GPT,Iteration_11,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/40_glengineer/GroupAgent/Iteration_11/glengineer/agents/GroupAgentTest.java,1
SF110,GPT,Iteration_11,Note,77
SF110,GPT,Iteration_11,LLM-GENERATED-PROCESSED-REORG/GPT/SF110/checkstyle/FileText/Iteration_11/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_6,Note,104
SF110,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/commons-math/AbstractIntegrator/Iteration_6/org/apache/commons/math3/ode/AbstractIntegratorTest.java,1
SF110,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_6/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_6/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_6/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_2,Note,99
SF110,MISTRAL,Iteration_2,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/60_sugar/FSPathExplorer/Iteration_2/net/sf/sugar/fspath/cli/FSPathExplorerTest.java,1
SF110,MISTRAL,Iteration_2,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_2/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_2,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_2/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_2,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_2/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_4,Note,100
SF110,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/36_schemaspy/TableMeta/Iteration_4/net/sourceforge/schemaspy/model/xml/TableMetaTest.java,1
SF110,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_4/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_4/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_4/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_15,Note,102
SF110,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_15/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_15/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_15/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_10,Note,106
SF110,MISTRAL,Iteration_10,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_10/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_10,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_10/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_10,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_10/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_5,Note,104
SF110,MISTRAL,Iteration_5,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_5/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_5,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_5/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_14,Note,107
SF110,MISTRAL,Iteration_14,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/36_schemaspy/TableMeta/Iteration_14/net/sourceforge/schemaspy/model/xml/TableMetaTest.java,1
SF110,MISTRAL,Iteration_14,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_14/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_14,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_14/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_14,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_14/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_1,Note,102
SF110,MISTRAL,Iteration_1,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_1/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_1,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_1/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_1,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_1/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_8,Note,103
SF110,MISTRAL,Iteration_8,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/88_jopenchart/CoordSystemUtilities/Iteration_8/de/progra/charting/CoordSystemUtilitiesTest.java,1
SF110,MISTRAL,Iteration_8,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_8/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_8,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_8/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_8,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_8/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_12,Note,104
SF110,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_12/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_12/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_12/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_3,Note,103
SF110,MISTRAL,Iteration_3,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/64_jtailgui/IndexFileAction/Iteration_3/fr/pingtimeout/jtail/gui/action/IndexFileActionTest.java,1
SF110,MISTRAL,Iteration_3,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_3/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_3,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_3/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_3,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_3/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_9,Note,101
SF110,MISTRAL,Iteration_9,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/12_dsachat/Handler/Iteration_9/dsachat/server/HandlerTest.java,1
SF110,MISTRAL,Iteration_9,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_9/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_9,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_9/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_9,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_9/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_9,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/15_beanbin/ReflectionSearch/Iteration_9/net/sourceforge/beanbin/reflect/ReflectionSearchTest.java,1
SF110,MISTRAL,Iteration_13,Note,105
SF110,MISTRAL,Iteration_13,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/31_xisemele/OperationsHelperImpl/Iteration_13/net/sf/xisemele/impl/OperationsHelperImplTest.java,1
SF110,MISTRAL,Iteration_13,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/12_dsachat/Handler/Iteration_13/dsachat/server/HandlerTest.java,1
SF110,MISTRAL,Iteration_13,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_13/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_13,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_13/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_13,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_13/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_7,Note,106
SF110,MISTRAL,Iteration_7,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/60_sugar/FSPathExplorer/Iteration_7/net/sf/sugar/fspath/cli/FSPathExplorerTest.java,1
SF110,MISTRAL,Iteration_7,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_7/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_7,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_7/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_7,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_7/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
SF110,MISTRAL,Iteration_11,Note,106
SF110,MISTRAL,Iteration_11,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/60_sugar/FSPathExplorer/Iteration_11/net/sf/sugar/fspath/cli/FSPathExplorerTest.java,1
SF110,MISTRAL,Iteration_11,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/12_dsachat/Handler/Iteration_11/dsachat/server/HandlerTest.java,1
SF110,MISTRAL,Iteration_11,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/joda/MutablePeriod/Iteration_11/org/joda/time/MutablePeriodTest.java,1
SF110,MISTRAL,Iteration_11,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/AbstractLoader/Iteration_11/com/com/puppycrawl/tools/checkstyle/api/AbstractLoaderTest.java,1
SF110,MISTRAL,Iteration_11,LLM-GENERATED-PROCESSED-REORG/MISTRAL/SF110/checkstyle/FileText/Iteration_11/com/com/puppycrawl/tools/checkstyle/api/FileTextTest.java,1
Defects4J,GPT,Iteration_6,Note,39
Defects4J,GPT,Iteration_2,Note,39
Defects4J,GPT,Iteration_2,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_2/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_2,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_2/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_4,Note,36
Defects4J,GPT,Iteration_4,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_4/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_15,Note,43
Defects4J,GPT,Iteration_15,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_15/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_15,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_15/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_15,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Jsoup/Jsoup/58/Iteration_15/org/jsoup/JsoupTest.java,1
Defects4J,GPT,Iteration_15,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Lang/StopWatch/55/Iteration_15/org/apache/commons/lang/time/StopWatchTest.java,1
Defects4J,GPT,Iteration_10,Note,33
Defects4J,GPT,Iteration_10,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_10/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_10,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_10/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_10,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Lang/StopWatch/55/Iteration_10/org/apache/commons/lang/time/StopWatchTest.java,1
Defects4J,GPT,Iteration_5,Note,39
Defects4J,GPT,Iteration_5,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_5/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_5,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_5/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_14,Note,36
Defects4J,GPT,Iteration_1,Note,41
Defects4J,GPT,Iteration_1,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_1/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_1,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_1/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_8,Note,39
Defects4J,GPT,Iteration_12,Note,37
Defects4J,GPT,Iteration_12,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_12/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_12,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_12/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_3,Note,41
Defects4J,GPT,Iteration_3,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_3/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_3,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_3/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_9,Note,38
Defects4J,GPT,Iteration_9,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_9/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_13,Note,46
Defects4J,GPT,Iteration_13,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_13/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_7,Note,33
Defects4J,GPT,Iteration_7,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_7/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_7,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_7/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_11,Note,38
Defects4J,GPT,Iteration_11,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/6/Iteration_11/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_11,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Csv/CSVRecord/9/Iteration_11/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,GPT,Iteration_11,LLM-GENERATED-PROCESSED-REORG/GPT/Defects4J/Cli/WriteableCommandLineImpl/21/Iteration_11/org/apache/commons/cli2/commandline/WriteableCommandLineImplTest.java,1
Defects4J,MISTRAL,Iteration_6,Note,69
Defects4J,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/16/Iteration_6/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/11/Iteration_6/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/6/Iteration_6/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/9/Iteration_6/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_6,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Jsoup/XmlTreeBuilder/52/Iteration_6/org/jsoup/parser/XmlTreeBuilderTest.java,1
Defects4J,MISTRAL,Iteration_2,Note,73
Defects4J,MISTRAL,Iteration_2,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/11/Iteration_2/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_4,Note,72
Defects4J,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/11/Iteration_4/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_4,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Jsoup/Entities/46/Iteration_4/org/jsoup/nodes/EntitiesTest.java,1
Defects4J,MISTRAL,Iteration_15,Note,65
Defects4J,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVPrinter/10/Iteration_15/org/apache/commons/csv/CSVPrinterTest.java,1
Defects4J,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/9/Iteration_15/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_15,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Cli/GroupImpl/16/Iteration_15/org/apache/commons/cli2/option/GroupImplTest.java,1
Defects4J,MISTRAL,Iteration_10,Note,66
Defects4J,MISTRAL,Iteration_10,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/16/Iteration_10/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_10,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Jsoup/Entities/47/Iteration_10/org/jsoup/nodes/EntitiesTest.java,1
Defects4J,MISTRAL,Iteration_5,Note,72
Defects4J,MISTRAL,Iteration_5,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/16/Iteration_5/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_5,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/11/Iteration_5/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_5,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/6/Iteration_5/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_14,Note,69
Defects4J,MISTRAL,Iteration_14,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Jsoup/Entities/46/Iteration_14/org/jsoup/nodes/EntitiesTest.java,1
Defects4J,MISTRAL,Iteration_1,Note,71
Defects4J,MISTRAL,Iteration_1,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/9/Iteration_1/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_8,Note,68
Defects4J,MISTRAL,Iteration_8,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/16/Iteration_8/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
Defects4J,MISTRAL,Iteration_12,Note,64
Defects4J,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/6/Iteration_12/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Csv/CSVRecord/9/Iteration_12/org/apache/commons/csv/CSVRecordTest.java,1
Defects4J,MISTRAL,Iteration_12,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Jsoup/Entities/46/Iteration_12/org/jsoup/nodes/EntitiesTest.java,1
Defects4J,MISTRAL,Iteration_3,Note,66
Defects4J,MISTRAL,Iteration_3,LLM-GENERATED-PROCESSED-REORG/MISTRAL/Defects4J/Compress/ArchiveStreamFactory/11/Iteration_3/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.java,1
