Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,Defects4J,Compress,X7875_NewUnix,34,Iteration_11,Compress-34-X7875_NewUnix-iter-11.txt,True,16,87,897
GPT,Defects4J,Compress,IOUtils,26,Iteration_6,Compress-26-IOUtils-iter-6.txt,True,11,70,596
GPT,Defects4J,Compress,IOUtils,26,Iteration_2,Compress-26-IOUtils-iter-2.txt,True,9,84,799
GPT,Defects4J,Compress,IOUtils,26,Iteration_4,Compress-26-IOUtils-iter-4.txt,True,10,65,662
GPT,Defects4J,Compress,IOUtils,26,Iteration_15,Compress-26-IOUtils-iter-15.txt,True,10,65,642
GPT,Defects4J,Compress,IOUtils,26,Iteration_10,Compress-26-IOUtils-iter-10.txt,True,10,64,639
GPT,Defects4J,Compress,IOUtils,26,Iteration_5,Compress-26-IOUtils-iter-5.txt,True,12,120,900
GPT,Defects4J,Compress,IOUtils,26,Iteration_14,Compress-26-IOUtils-iter-14.txt,True,10,62,619
GPT,Defects4J,Compress,IOUtils,26,Iteration_1,Compress-26-IOUtils-iter-1.txt,True,10,64,665
GPT,Defects4J,Compress,IOUtils,26,Iteration_8,Compress-26-IOUtils-iter-8.txt,True,10,64,678
GPT,Defects4J,Compress,IOUtils,26,Iteration_12,Compress-26-IOUtils-iter-12.txt,True,9,57,628
GPT,Defects4J,Compress,IOUtils,26,Iteration_3,Compress-26-IOUtils-iter-3.txt,True,10,60,611
GPT,Defects4J,Compress,IOUtils,26,Iteration_9,Compress-26-IOUtils-iter-9.txt,True,10,64,639
GPT,Defects4J,Compress,IOUtils,26,Iteration_13,Compress-26-IOUtils-iter-13.txt,True,10,64,662
GPT,Defects4J,Compress,IOUtils,26,Iteration_7,Compress-26-IOUtils-iter-7.txt,True,9,56,573
GPT,Defects4J,Compress,IOUtils,26,Iteration_11,Compress-26-IOUtils-iter-11.txt,True,10,61,629
GPT,Defects4J,Compress,BitInputStream,40,Iteration_6,Compress-40-BitInputStream-iter-6.txt,True,11,70,836
GPT,Defects4J,Compress,BitInputStream,40,Iteration_2,Compress-40-BitInputStream-iter-2.txt,True,9,67,788
GPT,Defects4J,Compress,BitInputStream,40,Iteration_4,Compress-40-BitInputStream-iter-4.txt,True,9,65,719
GPT,Defects4J,Compress,BitInputStream,40,Iteration_15,Compress-40-BitInputStream-iter-15.txt,True,10,65,592
GPT,Defects4J,Compress,BitInputStream,40,Iteration_10,Compress-40-BitInputStream-iter-10.txt,True,8,65,706
GPT,Defects4J,Compress,BitInputStream,40,Iteration_5,Compress-40-BitInputStream-iter-5.txt,True,8,65,723
GPT,Defects4J,Compress,BitInputStream,40,Iteration_14,Compress-40-BitInputStream-iter-14.txt,True,10,70,778
GPT,Defects4J,Compress,BitInputStream,40,Iteration_1,Compress-40-BitInputStream-iter-1.txt,True,8,66,719
GPT,Defects4J,Compress,BitInputStream,40,Iteration_8,Compress-40-BitInputStream-iter-8.txt,True,9,72,634
GPT,Defects4J,Compress,BitInputStream,40,Iteration_12,Compress-40-BitInputStream-iter-12.txt,True,10,74,710
GPT,Defects4J,Compress,BitInputStream,40,Iteration_3,Compress-40-BitInputStream-iter-3.txt,True,9,63,689
GPT,Defects4J,Compress,BitInputStream,40,Iteration_9,Compress-40-BitInputStream-iter-9.txt,True,9,64,723
GPT,Defects4J,Compress,BitInputStream,40,Iteration_13,Compress-40-BitInputStream-iter-13.txt,True,11,70,831
GPT,Defects4J,Compress,BitInputStream,40,Iteration_7,Compress-40-BitInputStream-iter-7.txt,True,10,82,883
GPT,Defects4J,Compress,BitInputStream,40,Iteration_11,Compress-40-BitInputStream-iter-11.txt,True,9,72,826
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_6,Compress-33-DeflateCompressorInputStream-iter-6.txt,True,9,56,558
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_2,Compress-33-DeflateCompressorInputStream-iter-2.txt,True,9,63,654
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_4,Compress-33-DeflateCompressorInputStream-iter-4.txt,True,9,72,580
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_15,Compress-33-DeflateCompressorInputStream-iter-15.txt,True,9,68,673
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_10,Compress-33-DeflateCompressorInputStream-iter-10.txt,True,9,64,557
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_5,Compress-33-DeflateCompressorInputStream-iter-5.txt,True,9,60,559
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_14,Compress-33-DeflateCompressorInputStream-iter-14.txt,True,9,56,558
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_1,Compress-33-DeflateCompressorInputStream-iter-1.txt,True,8,57,507
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_8,Compress-33-DeflateCompressorInputStream-iter-8.txt,True,9,62,604
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_12,Compress-33-DeflateCompressorInputStream-iter-12.txt,True,11,71,663
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_3,Compress-33-DeflateCompressorInputStream-iter-3.txt,True,9,61,558
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_9,Compress-33-DeflateCompressorInputStream-iter-9.txt,True,8,67,573
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_13,Compress-33-DeflateCompressorInputStream-iter-13.txt,True,9,73,609
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_7,Compress-33-DeflateCompressorInputStream-iter-7.txt,True,8,54,482
GPT,Defects4J,Compress,DeflateCompressorInputStream,33,Iteration_11,Compress-33-DeflateCompressorInputStream-iter-11.txt,True,9,60,558
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_6,Compress-29-ArchiveStreamFactory-iter-6.txt,True,18,158,1431
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_2,Compress-29-ArchiveStreamFactory-iter-2.txt,True,18,121,1200
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_4,Compress-29-ArchiveStreamFactory-iter-4.txt,True,16,127,1348
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_15,Compress-29-ArchiveStreamFactory-iter-15.txt,True,17,96,1230
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_10,Compress-29-ArchiveStreamFactory-iter-10.txt,True,17,107,1109
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_5,Compress-29-ArchiveStreamFactory-iter-5.txt,True,16,96,1003
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_14,Compress-29-ArchiveStreamFactory-iter-14.txt,True,16,97,1013
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_1,Compress-29-ArchiveStreamFactory-iter-1.txt,True,18,158,1431
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_8,Compress-29-ArchiveStreamFactory-iter-8.txt,True,17,121,1084
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_12,Compress-29-ArchiveStreamFactory-iter-12.txt,True,17,133,1474
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_3,Compress-29-ArchiveStreamFactory-iter-3.txt,True,17,149,1411
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_9,Compress-29-ArchiveStreamFactory-iter-9.txt,True,16,126,1377
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_13,Compress-29-ArchiveStreamFactory-iter-13.txt,True,19,96,916
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_7,Compress-29-ArchiveStreamFactory-iter-7.txt,True,17,107,1121
GPT,Defects4J,Compress,ArchiveStreamFactory,29,Iteration_11,Compress-29-ArchiveStreamFactory-iter-11.txt,True,18,128,1139
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_6,Compress-16-ArchiveStreamFactory-iter-6.txt,True,13,77,921
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_2,Compress-16-ArchiveStreamFactory-iter-2.txt,True,13,85,1238
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_4,Compress-16-ArchiveStreamFactory-iter-4.txt,True,20,152,1331
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_15,Compress-16-ArchiveStreamFactory-iter-15.txt,True,13,77,923
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_10,Compress-16-ArchiveStreamFactory-iter-10.txt,True,20,152,1330
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_5,Compress-16-ArchiveStreamFactory-iter-5.txt,True,13,95,1196
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_14,Compress-16-ArchiveStreamFactory-iter-14.txt,True,13,91,1164
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_1,Compress-16-ArchiveStreamFactory-iter-1.txt,True,13,77,925
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_8,Compress-16-ArchiveStreamFactory-iter-8.txt,True,20,150,1306
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_12,Compress-16-ArchiveStreamFactory-iter-12.txt,True,13,77,921
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_3,Compress-16-ArchiveStreamFactory-iter-3.txt,True,13,77,903
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_9,Compress-16-ArchiveStreamFactory-iter-9.txt,True,13,77,918
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_13,Compress-16-ArchiveStreamFactory-iter-13.txt,True,20,152,1331
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_7,Compress-16-ArchiveStreamFactory-iter-7.txt,True,13,131,1500
GPT,Defects4J,Compress,ArchiveStreamFactory,16,Iteration_11,Compress-16-ArchiveStreamFactory-iter-11.txt,True,13,73,932
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_6,Compress-11-ArchiveStreamFactory-iter-6.txt,True,13,77,961
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_2,Compress-11-ArchiveStreamFactory-iter-2.txt,True,13,77,941
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_4,Compress-11-ArchiveStreamFactory-iter-4.txt,True,13,90,1314
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_15,Compress-11-ArchiveStreamFactory-iter-15.txt,True,12,68,900
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_10,Compress-11-ArchiveStreamFactory-iter-10.txt,True,20,156,1262
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_5,Compress-11-ArchiveStreamFactory-iter-5.txt,True,20,152,1334
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_14,Compress-11-ArchiveStreamFactory-iter-14.txt,True,15,107,1097
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_1,Compress-11-ArchiveStreamFactory-iter-1.txt,True,13,77,923
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_8,Compress-11-ArchiveStreamFactory-iter-8.txt,True,12,62,908
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_12,Compress-11-ArchiveStreamFactory-iter-12.txt,True,13,95,1243
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_3,Compress-11-ArchiveStreamFactory-iter-3.txt,True,13,95,1240
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_9,Compress-11-ArchiveStreamFactory-iter-9.txt,True,13,91,1165
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_13,Compress-11-ArchiveStreamFactory-iter-13.txt,True,13,84,951
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_7,Compress-11-ArchiveStreamFactory-iter-7.txt,True,13,87,1113
GPT,Defects4J,Compress,ArchiveStreamFactory,11,Iteration_11,Compress-11-ArchiveStreamFactory-iter-11.txt,True,13,77,997
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_6,Compress-44-ChecksumCalculatingInputStream-iter-6.txt,True,7,65,581
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_2,Compress-44-ChecksumCalculatingInputStream-iter-2.txt,True,7,66,594
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_4,Compress-44-ChecksumCalculatingInputStream-iter-4.txt,True,9,79,701
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_15,Compress-44-ChecksumCalculatingInputStream-iter-15.txt,True,9,64,608
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_10,Compress-44-ChecksumCalculatingInputStream-iter-10.txt,True,9,76,650
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_5,Compress-44-ChecksumCalculatingInputStream-iter-5.txt,True,9,62,526
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_14,Compress-44-ChecksumCalculatingInputStream-iter-14.txt,True,9,64,639
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_1,Compress-44-ChecksumCalculatingInputStream-iter-1.txt,True,10,71,631
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_8,Compress-44-ChecksumCalculatingInputStream-iter-8.txt,True,8,70,608
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_12,Compress-44-ChecksumCalculatingInputStream-iter-12.txt,True,9,80,690
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_3,Compress-44-ChecksumCalculatingInputStream-iter-3.txt,True,9,76,650
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_9,Compress-44-ChecksumCalculatingInputStream-iter-9.txt,True,10,66,691
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_13,Compress-44-ChecksumCalculatingInputStream-iter-13.txt,True,10,72,617
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_7,Compress-44-ChecksumCalculatingInputStream-iter-7.txt,True,9,65,583
GPT,Defects4J,Compress,ChecksumCalculatingInputStream,44,Iteration_11,Compress-44-ChecksumCalculatingInputStream-iter-11.txt,True,9,60,571
GPT,Defects4J,JacksonCore,NumberInput,1,Iteration_6,JacksonCore-1-NumberInput-iter-6.txt,True,13,70,1026
