Dataset,Model,Project,Total Classes,Average Cognitive Complexity,Min,Max,Median,Total
SF110,MISTRAL,31_xisemele,14,13.571428571428571,12,20,14.0,190
SF110,MISTRAL,60_sugar,20,17.95,13,47,14.0,359
SF110,MISTRAL,39_diffi,13,18.923076923076923,13,24,19,246
SF110,MISTRAL,107_weka,15,14.133333333333333,12,15,15,212
SF110,MISTRAL,commons-math,46,28.782608695652176,9,50,28.5,1324
SF110,MISTRAL,21_geo-google,15,40,40,40,40,600
SF110,MISTRAL,commons-collections,5,25.2,25,26,25,126
SF110,MISTRAL,98_trans-locator,8,20.75,16,40,19.0,166
SF110,MISTRAL,85_shop,32,16.96875,7,38,17.0,543
Defects4J,MISTRAL,Collections,8,40.25,31,44,41.0,322
SF110,MISTRAL,17_inspirento,13,55.30769230769231,50,61,55,719
Defects4J,MISTRAL,Lang,162,23.012345679012345,9,48,21.0,3728
SF110,MISTRAL,jdom,2,27.5,26,29,27.5,55
SF110,MISTRAL,8_gfarcegestionfa,16,22.625,21,31,21.0,362
SF110,MISTRAL,78_caloriecount,12,19.416666666666668,18,20,19.5,233
SF110,MISTRAL,41_follow,12,20.333333333333332,16,34,19.0,244
SF110,MISTRAL,commons-lang,69,63.56521739130435,16,206,35,4386
SF110,MISTRAL,11_imsmart,15,12.866666666666667,10,15,13,193
SF110,MISTRAL,joda,11,53.27272727272727,28,125,34,586
Defects4J,MISTRAL,Mockito,69,11.202898550724637,4,25,8,773
SF110,MISTRAL,69_lhamacaw,2,27.5,19,36,27.5,55
SF110,MISTRAL,86_at-robots2-j,1,12,12,12,12,12
SF110,MISTRAL,55_lavalamp,15,16,16,16,16,240
SF110,MISTRAL,94_jclo,1,30,30,30,30,30
SF110,MISTRAL,15_beanbin,3,20.333333333333332,18,22,21,61
SF110,MISTRAL,javaml,57,38.228070175438596,15,64,43,2179
SF110,MISTRAL,xmlenc,10,18.5,16,29,16.5,185
SF110,MISTRAL,24_saxpath,15,97.93333333333334,92,100,98,1469
Defects4J,MISTRAL,Cli,189,20.597883597883598,8,87,21,3893
SF110,MISTRAL,45_lotus,14,33.07142857142857,16,56,29.0,463
SF110,MISTRAL,7_sfmis,15,12.466666666666667,6,16,14,187
Defects4J,MISTRAL,Math,27,48.2962962962963,33,69,47,1304
