Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,16.0,108,16,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,16.0,132,16,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,146,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,16.0,107,16,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_29_ArchiveStreamFactory,29,17.0,118,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,71,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,8.0,64,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,71,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,71,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,8.0,71,8,0.014084507042253521,100
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,74,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,9.0,72,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,9.0,75,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,71,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,10.0,71,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,9.0,76,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,8.0,66,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_33_DeflateCompressorInputStream,33,12.0,86,11,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,91,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,9.0,67,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,92,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,89,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,83,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,88,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,87,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,91,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,87,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_7_TarUtils,7,8.0,73,8,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_42_UnixStat,42,7.0,34,7,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,17.0,153,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,17.0,145,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,133,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,135,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,22.0,145,22,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,17.0,149,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,135,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,18.0,155,18,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,23.0,151,23,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,135,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,23.0,152,23,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,135,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,133,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,23.0,152,23,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_19_Zip64ExtendedInformationExtraField,19,20.0,135,20,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,9.0,84,9,0.023809523809523808,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,82,10,0.06097560975609756,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,12.0,81,11,0.012345679012345678,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,9.0,73,9,0.0136986301369863,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,78,10,0.01282051282051282,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,76,10,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,80,10,0.0125,100
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,9.0,72,9,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_26_IOUtils,26,10.0,78,10,0.01282051282051282,100
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,97,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,85,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,12.0,121,12,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,13.0,108,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,13.0,117,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,83,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,89,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,11.0,100,11,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,13.0,117,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,123,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,124,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,126,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,129,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_8_TarUtils,8,14.0,126,14,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,20.0,138,20,0.007246376811594203,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,134,13,0.04477611940298507,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,20.0,138,20,0.007246376811594203,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,92,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,20.0,138,20,0.007246376811594203,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,103,13,0.009708737864077669,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_16_ArchiveStreamFactory,16,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,112,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,105,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,93,13,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,95,13,0.010526315789473684,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,92,13,0.010869565217391304,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,14.0,98,13,0.01020408163265306,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,12.0,88,12,0.011363636363636364,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,15.0,111,15,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,94,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,13.0,109,13,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,20.0,138,20,0.007246376811594203,100
GPT,defects4j,Compress,defects4j_GPT_Compress_11_ArchiveStreamFactory,11,12.0,84,12,0.011904761904761904,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,102,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,100,17,0.01,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,104,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,16.0,93,16,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,101,17,0.009900990099009901,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,16.0,94,16,0.010638297872340425,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,103,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,102,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,16.0,95,16,0.010526315789473684,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,102,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,18.0,113,18,0.008849557522123894,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,102,17,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,16.0,96,16,0.0,0
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,17.0,101,17,0.009900990099009901,100
GPT,defects4j,Compress,defects4j_GPT_Compress_34_X7875_NewUnix,34,16.0,93,16,0.010752688172043012,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,12.0,83,11,0.012048192771084338,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,9.0,73,8,0.0136986301369863,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,9.0,72,8,0.013888888888888888,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,11.0,84,10,0.14285714285714285,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,78,9,0.01282051282051282,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,9.0,72,8,0.013888888888888888,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,73,9,0.0136986301369863,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,70,9,0.014285714285714285,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,78,9,0.038461538461538464,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,71,9,0.014084507042253521,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,12.0,76,10,0.02631578947368421,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,11.0,87,10,0.011494252873563218,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,10.0,72,9,0.013888888888888888,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,12.0,83,11,0.012048192771084338,100
GPT,defects4j,Compress,defects4j_GPT_Compress_40_BitInputStream,40,11.0,78,10,0.01282051282051282,100
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,15.0,94,15,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,12.0,86,12,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,13.0,86,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,8.0,78,8,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,10.0,81,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,16.0,104,16,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,10.0,86,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,17.0,106,17,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,8.0,81,8,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,14.0,96,14,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,13.0,85,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,13.0,89,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,10.0,81,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,13.0,86,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_6_JsonPointer,6,14.0,97,14,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,10.0,89,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,86,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,10.0,80,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,9.0,81,9,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,83,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,10.0,81,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,10.0,86,10,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,88,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,13.0,90,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,13.0,92,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,82,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,15.0,95,15,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,12.0,87,12,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,82,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_5_JsonPointer,5,11.0,76,11,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,77,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,77,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,77,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,81,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,79,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,81,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,81,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,13.0,84,13,0.0,0
GPT,defects4j,JacksonCore,defects4j_GPT_JacksonCore_1_NumberInput,1,15.0,87,15,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,111,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,22.0,131,22,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,22.0,131,22,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,22.0,131,22,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,22.0,131,22,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,22.0,131,22,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_2_UnsupportedDurationField,2,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,6.0,64,6,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,63,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,68,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,62,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,69,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,69,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,60,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,7.0,64,7,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_26_LenientDateTimeField,26,6.0,60,6,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,108,23,0.0,0
GPT,defects4j,Time,defects4j_GPT_Time_1_UnsupportedDurationField,1,23.0,109,23,0.0,0
