Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
SF110,GPT,guava,Monitor,,Iteration_9,MonitorTest.java,0
SF110,GPT,guava,Monitor,,Iteration_13,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_13,TarUtilsTest.java,1
SF110,GPT,guava,Monitor,,Iteration_7,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,14,Iteration_7,TarUtilsTest.java,1
Defects4J,GPT,Compress,TarUtils,14,Iteration_11,TarUtilsTest.java,3
Defects4J,GPT,Compress,TarUtils,7,Iteration_6,TarUtilsTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_2,TarUtilsTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_4,TarUtilsTest.java,0
SF110,GPT,guava,Monitor,,Iteration_11,MonitorTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_15,TarUtilsTest.java,1
SF110,GPT,guava,SmallCharMatcher,,Iteration_2,SmallCharMatcherTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_4,SmallCharMatcherTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_10,TarUtilsTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_10,SmallCharMatcherTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_5,TarUtilsTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_5,SmallCharMatcherTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_14,TarUtilsTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_8,SmallCharMatcherTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_3,SmallCharMatcherTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_8,TarUtilsTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_9,SmallCharMatcherTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_13,SmallCharMatcherTest.java,0
SF110,GPT,guava,SmallCharMatcher,,Iteration_11,SmallCharMatcherTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_9,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_6,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,7,Iteration_7,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_2,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_6,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_15,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_2,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_10,JoinerTest.java,0
SF110,GPT,guava,Joiner,,Iteration_5,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_4,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_1,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_15,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_12,JoinerTest.java,1
Defects4J,GPT,Compress,TarUtils,8,Iteration_10,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_9,JoinerTest.java,2
Defects4J,GPT,Compress,TarUtils,8,Iteration_5,TarUtilsTest.java,0
SF110,GPT,guava,Joiner,,Iteration_13,JoinerTest.java,0
SF110,GPT,guava,Joiner,,Iteration_11,JoinerTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_14,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_6,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_1,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_2,SuppliersTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_4,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_8,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_15,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_12,TarUtilsTest.java,1
SF110,GPT,guava,Suppliers,,Iteration_10,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_3,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_5,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_9,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_14,SuppliersTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_1,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_13,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_8,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_7,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_3,SuppliersTest.java,0
Defects4J,GPT,Compress,TarUtils,8,Iteration_11,TarUtilsTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_13,SuppliersTest.java,0
SF110,GPT,guava,Suppliers,,Iteration_11,SuppliersTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_6,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_6,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_2,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_2,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_4,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_4,BigIntegerMathTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_15,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_15,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_10,BigIntegerMathTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_5,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_10,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_14,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_5,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_1,BigIntegerMathTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_8,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_14,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_12,BigIntegerMathTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_3,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_1,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_9,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_8,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_13,BigIntegerMathTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_7,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_12,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,BigIntegerMath,,Iteration_11,BigIntegerMathTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_3,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,Splitter,,Iteration_6,SplitterTest.java,0
SF110,GPT,guava,Splitter,,Iteration_2,SplitterTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_9,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,Splitter,,Iteration_4,SplitterTest.java,0
SF110,GPT,guava,Splitter,,Iteration_15,SplitterTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_13,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,Splitter,,Iteration_10,SplitterTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_7,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,Splitter,,Iteration_5,SplitterTest.java,0
SF110,GPT,guava,Splitter,,Iteration_14,SplitterTest.java,0
Defects4J,GPT,Compress,Zip64ExtendedInformationExtraField,19,Iteration_11,Zip64ExtendedInformationExtraFieldTest.java,0
SF110,GPT,guava,Splitter,,Iteration_1,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_6,X7875_NewUnixTest.java,0
SF110,GPT,guava,Splitter,,Iteration_8,SplitterTest.java,0
SF110,GPT,guava,Splitter,,Iteration_12,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_2,X7875_NewUnixTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_4,X7875_NewUnixTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_15,X7875_NewUnixTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_10,X7875_NewUnixTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_5,X7875_NewUnixTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_14,X7875_NewUnixTest.java,0
SF110,GPT,guava,Splitter,,Iteration_3,SplitterTest.java,0
SF110,GPT,guava,Splitter,,Iteration_9,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_1,X7875_NewUnixTest.java,0
SF110,GPT,guava,Splitter,,Iteration_13,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_8,X7875_NewUnixTest.java,0
SF110,GPT,guava,Splitter,,Iteration_7,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_12,X7875_NewUnixTest.java,0
SF110,GPT,guava,Splitter,,Iteration_11,SplitterTest.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_3,X7875_NewUnixTest.java,0
SF110,GPT,guava,Utf8,,Iteration_6,Utf8Test.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_9,X7875_NewUnixTest.java,0
SF110,GPT,guava,Utf8,,Iteration_2,Utf8Test.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_13,X7875_NewUnixTest.java,0
SF110,GPT,guava,Utf8,,Iteration_4,Utf8Test.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_7,X7875_NewUnixTest.java,0
SF110,GPT,guava,Utf8,,Iteration_15,Utf8Test.java,0
Defects4J,GPT,Compress,X7875_NewUnix,34,Iteration_11,X7875_NewUnixTest.java,0
SF110,GPT,guava,Utf8,,Iteration_10,Utf8Test.java,0
SF110,GPT,guava,Utf8,,Iteration_5,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_6,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_14,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_2,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_1,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_4,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_8,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_15,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_12,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_10,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_3,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_14,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_9,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_1,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_13,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_8,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_7,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_12,IOUtilsTest.java,0
SF110,GPT,guava,Utf8,,Iteration_11,Utf8Test.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_3,IOUtilsTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_6,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_9,IOUtilsTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_2,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_13,IOUtilsTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_4,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_7,IOUtilsTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_15,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,IOUtils,26,Iteration_11,IOUtilsTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_10,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_6,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_5,CacheBuilderSpecTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_14,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_2,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_1,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_4,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_8,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_15,BitInputStreamTest.java,2
SF110,GPT,guava,CacheBuilderSpec,,Iteration_12,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_10,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_3,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_5,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_9,CacheBuilderSpecTest.java,0
SF110,GPT,guava,CacheBuilderSpec,,Iteration_13,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_14,BitInputStreamTest.java,1
SF110,GPT,guava,CacheBuilderSpec,,Iteration_11,CacheBuilderSpecTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_1,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_6,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_2,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_8,BitInputStreamTest.java,1
Defects4J,GPT,Compress,BitInputStream,40,Iteration_12,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_4,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_3,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_15,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_9,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_10,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_13,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_5,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_7,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_14,PredicatesTest.java,0
Defects4J,GPT,Compress,BitInputStream,40,Iteration_11,BitInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_1,PredicatesTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_6,DeflateCompressorInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_8,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_12,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_3,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_9,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_13,PredicatesTest.java,0
SF110,GPT,guava,Predicates,,Iteration_7,PredicatesTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_4,DeflateCompressorInputStreamTest.java,1
SF110,GPT,guava,Predicates,,Iteration_11,PredicatesTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_6,SAXDirParserTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_2,SAXDirParserTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_4,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_10,DeflateCompressorInputStreamTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_15,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_5,DeflateCompressorInputStreamTest.java,1
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_14,SAXDirParserTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_8,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_14,DeflateCompressorInputStreamTest.java,1
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_12,SAXDirParserTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_3,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_1,DeflateCompressorInputStreamTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_9,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_8,DeflateCompressorInputStreamTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_13,SAXDirParserTest.java,0
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_7,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_12,DeflateCompressorInputStreamTest.java,1
SF110,GPT,91_classviewer,SAXDirParser,,Iteration_11,SAXDirParserTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_3,DeflateCompressorInputStreamTest.java,1
SF110,GPT,commons-cli,Option,,Iteration_6,OptionTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_9,DeflateCompressorInputStreamTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_2,OptionTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_13,DeflateCompressorInputStreamTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_4,OptionTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_15,OptionTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_7,DeflateCompressorInputStreamTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_10,OptionTest.java,0
Defects4J,GPT,Compress,DeflateCompressorInputStream,33,Iteration_11,DeflateCompressorInputStreamTest.java,1
SF110,GPT,commons-cli,Option,,Iteration_5,OptionTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_14,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_6,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_1,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_15,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_8,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_10,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_12,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_5,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_3,OptionTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_9,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_14,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_13,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_1,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_7,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_8,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,Option,,Iteration_11,OptionTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_12,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_6,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_3,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_2,HelpFormatterTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_4,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_9,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_15,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_13,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_10,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_7,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_5,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,29,Iteration_11,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_14,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_6,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_1,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_2,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_8,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_4,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_12,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_15,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_3,HelpFormatterTest.java,0
Defects4J,GPT,Compress,ArchiveStreamFactory,16,Iteration_10,ArchiveStreamFactoryTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_9,HelpFormatterTest.java,0
SF110,GPT,commons-cli,HelpFormatter,,Iteration_13,HelpFormatterTest.java,0
